"key","en","es","fr","swa"
"unitName","Kirtland","","",""
"stakeName","Ohio","","",""
"obsolete","false","","",""
"migrationUrl","","","",""
"unitAddress","Kirtland, Ohio","","",""
"link","Homepage | https://local.churchofjesuschrist.org/","","",""
"date","June 5, 2026","","",""
"agendaGeneral","a1","","",""
"presiding","Bishop Smith","","",""
"conducting","Brother Johnson","","",""
"musicDirector","Sister Doe","","",""
"musicOrganist","Sister Rae","","",""
"agendaAckVisitingLeaders","a2","","",""
"horizontalLine","General Information","Anuncios","Annonces","Matangazo"
"agendaAnnouncements","a3","","",""
"agendaGeneral","a4","","",""
"openingHymn","1","","",""
"openingPrayer","Sister So","","",""
"horizontalLine","General Information","Asuntos de la rama o de la estaca","Affaires de la branche ou du pieu","Shughuli za Tawi au Kigingi"
"agendaBusinessReleases","a5","","",""
"agendaBusinessCallings","a6","","",""
"agendaBusinessPriesthood","a7","","",""
"agendaBusinessNewMoveIns","a8","","",""
"agendaBusinessNewConverts","a9","","",""
"agendaBusinessGeneral","a10","","",""
"agendaBusinessStake","a14","","",""
"agendaGeneral","a11","","",""
"sacramentHymn","2","","",""
"sacramentLine","Ordinance of the Sacrament","Ordenanza de la Santa Cena","Ordonnance de la Sainte-Cène","Ordinansi ya Sakramenti"
"agendaGeneral","a12","","",""
"speaker1","Sister Smith","","",""
"intermediateHymn","3","","",""
"speaker2","Brother Hyrum","","",""
"agendaGeneral","a13","","",""
"closingHymn","CS 4","","",""
"closingPrayer","Brother Johnson","","",""
"horizontalLine","General Information","Salida a las clases","Départ pour les classes","Kuruhusiwa Kwenda Darasani"
"oilLamp","","","",""
"horizontalLine","Local Leaders","Líderes locales","Dirigeants locaux","Viongozi wa Mahali Hapo"
"leader","John Smith | Bishop | (444) 555-6666","","",""
"leader","Person A | 1st Councilor | (444) 555-6666","","",""
"leader","Person B | 2nd Councilor | (444) 555-6666","","",""
"leader","Moses | Executive Secretary | (444) 555-6666","","",""
"leader","Person D | Branch Clerk | (444) 555-6666","","",""
"horizontalLine","Auxiliary Leaders","Líderes de las organizaciones auxiliares","Dirigeants des organisations auxiliaires","Viongozi wa Mashirika ya Usaidizi"
"leader","Person E | Elders Quorum President | (444) 555-6666","","",""
"leader","Person F | Relief Society Presient | (444) 555-6666","","",""
"leader","Person G | Sunday School President | (444) 555-6666","","",""
"leader","Person H | Young Women's President | (444) 555-6666","","",""
"leader","Person M | Primary President | (444) 555-6666","","",""
"horizontalLine","Other Leaders","Otros líderes","Autres dirigeants","Viongozi Wengine"
"leader","Person N | Branch Mission Leader | (444) 555-6666","","",""
"leader","Person P | FamilySearch Center Director | (444) 555-6666","","",""
"horizontalLine","LDS Apps","Aplicaciones SUD","Applications SDJ","Programu za LDS"
"linkWithSpace","<IMG> Gospel Library | https://www.churchofjesuschrist.org/learn/mobile-applications/gospel-library?lang=eng | https://www.churchofjesuschrist.org/imgs/2fc43d5ac50d11ed9c00eeeeac1e68389ccf488f/full/!200%2C200/0/default","","",""
"linkWithSpace","<IMG> Gospel Stream App | https://www.churchofjesuschrist.org/learn/gospel-stream-mobile-and-ott-app?lang=eng | https://www.churchofjesuschrist.org/imgs/1defb046330311eebde7eeeeac1e2458428d21d7/full/!200%2C200/0/default","","",""
"linkWithSpace","<IMG> Gospel Living | https://www.churchofjesuschrist.org/youth/childrenandyouth/gospel-living-app?lang=eng | https://www.churchofjesuschrist.org/imgs/8c92e16db3ab7e9219ca543fc04c58d77a968c3c/full/!200%2C200/0/default","","",""
"linkWithSpace","<IMG> Tools | https://www.churchofjesuschrist.org/tools/help/about-member-tools?lang=eng | https://www.churchofjesuschrist.org/imgs/153b3164d279eb68cd6746dc63c6ee1ebcb26a79/full/!320%2C213/0/default","","",""
"linkWithSpace","<IMG> FamilySearch | https://www.familysearch.org/en/united-states/ | https://newsroom.churchofjesuschrist.org/media/orig/family-search-2.jpg","","",""
"linkWithSpace","<IMG> Other Mobile Apps and Tools | https://www.churchofjesuschrist.org/learn/mobile-applications?lang=eng | NONE","","",""
"linkWithSpace","<IMG> Protecting Children and Youth Training | https://www.churchofjesuschrist.org/callings/safety/protecting-children-and-youth?lang=eng | NONE","","",""
"horizontalLine","Activities and Events","Actividades y eventos","Activités et événements","Shughuli na Matukio"
"generalStatement","Wednesdays 7pm: 1) CFM Bible Study in Relief Society Room 2) Primary Activity Days 3) Family Search Center open","","",""
"generalStatementWithLink","Come Follow Me Reading Assignment: Feb 8 Moses 7 <LINK> | https://www.churchofjesuschrist.org/study/manual/come-follow-me-for-home-and-church-old-testament-2026/06?lang=eng","","",""
"generalStatementWithLink","Come Follow Me Reading Assignment: Feb 15 Genesis 6-11; Moses 8 <LINK> | https://www.churchofjesuschrist.org/study/manual/come-follow-me-for-home-and-church-old-testament-2026/07?lang=eng","","",""
